episode,goal_x,goal_y,dist_cm,steps,success
1,0.0175,0.3269,1.74,119,✓
2,0.0005,0.2560,11.02,1000,✗
3,0.1953,0.2842,13.49,1000,✗
4,0.1230,0.2247,13.31,1000,✗
5,0.0029,0.2039,1.38,40,✓
6,-0.2055,0.1975,1.46,11,✓
7,0.0012,0.2600,11.03,1000,✗
8,0.1249,0.1524,1.42,7,✓
9,0.1617,0.1709,1.19,10,✓
10,0.0284,0.3536,1.37,334,✓
11,0.0096,0.3557,1.85,1,✓
12,0.1798,0.1705,1.75,33,✓
13,0.0924,0.2160,10.34,1000,✗
14,0.0424,0.3629,0.24,24,✓
15,-0.0260,0.2543,8.13,1000,✗
16,0.1730,0.2747,4.37,1000,✗
17,-0.2378,0.1801,1.16,813,✓
18,-0.0112,-0.0276,1.24,124,✓
19,-0.0885,0.1665,1.63,35,✓
20,0.0004,0.1880,0.18,11,✓
21,-0.0943,0.1701,1.39,3,✓
22,0.1690,0.2608,13.95,1000,✗
23,-0.1275,0.1817,12.63,1000,✗
24,0.1355,0.1703,0.35,9,✓
25,0.2535,0.1532,0.86,162,✓
26,0.1105,0.2366,16.30,1000,✗
27,-0.0383,0.3207,19.73,1000,✗
28,0.0197,0.3146,4.50,1000,✗
29,-0.2600,0.0658,7.45,1000,✗
30,0.0012,0.1800,1.98,20,✓
31,-0.1153,0.1814,0.26,3,✓
32,0.0453,0.1516,1.10,21,✓
33,-0.1610,0.1990,1.98,10,✓
34,-0.0370,0.3128,1.45,4,✓
35,-0.0018,0.2680,11.85,1000,✗
36,0.2165,0.1670,0.98,165,✓
37,-0.0470,0.3515,8.92,1000,✗
38,-0.2481,0.1766,7.10,1000,✗
39,0.1975,0.1747,1.65,74,✓
40,0.0945,0.2293,15.95,1000,✗
41,0.0245,0.1333,7.98,1000,✗
42,0.0660,0.1810,1.30,67,✓
43,0.2188,0.1624,1.88,319,✓
44,-0.1628,0.1924,8.83,1000,✗
45,0.0790,0.1962,1.80,590,✓
46,0.1360,0.2394,11.94,1000,✗
47,-0.2447,0.1903,4.52,1000,✗
48,0.0261,0.3419,1.37,4,✓
49,0.0006,0.1599,0.62,21,✓
50,0.0035,0.3479,1.76,20,✓
51,-0.2471,0.0791,4.83,1000,✗
52,-0.1796,0.1911,9.60,1000,✗
53,0.0216,0.2901,9.02,1000,✗
54,0.1302,0.2565,0.35,2,✓
55,0.0047,0.1398,1.48,117,✓
56,-0.2137,0.1890,1.14,19,✓
57,-0.0615,0.3455,16.78,1000,✗
58,-0.0014,0.2280,1.10,573,✓
59,-0.0008,0.1520,1.62,9,✓
60,0.0183,0.3388,1.86,33,✓
61,0.1017,0.2129,13.27,1000,✗
62,0.0336,0.1348,5.54,1000,✗
63,-0.0268,0.2540,5.76,1000,✗
64,-0.0361,0.3089,1.86,2,✓
65,0.1874,0.2994,6.87,1000,✗
66,-0.1703,0.1241,6.68,1000,✗
67,0.2558,0.1401,1.49,189,✓
68,0.1276,0.2479,15.23,1000,✗
69,-0.1980,0.1993,6.93,1000,✗
70,-0.1201,0.1848,11.31,1000,✗
71,0.1253,0.1623,1.67,71,✓
72,0.2003,0.1712,1.53,507,✓
73,0.0006,0.2440,1.57,654,✓
74,0.2163,0.1657,1.73,86,✓
75,0.0010,0.2080,0.68,121,✓
76,0.0182,0.3309,1.19,17,✓
77,-0.1310,0.1800,10.76,1000,✗
78,-0.1271,0.1859,10.12,1000,✗
79,0.0035,0.1958,0.50,22,✓
80,-0.1230,0.1343,1.98,27,✓
81,0.0154,0.3151,1.71,22,✓
82,-0.1676,0.1267,7.47,1000,✗
83,0.1157,0.2379,14.05,1000,✗
84,-0.2447,0.1795,3.78,1000,✗
85,0.0972,0.2118,17.49,1000,✗
86,0.0805,0.2048,1.28,2,✓
87,-0.0581,0.3338,1.86,15,✓
88,0.2398,0.1427,1.53,37,✓
89,-0.1504,0.1887,11.94,1000,✗
90,0.1623,0.2630,3.77,1000,✗
91,0.1003,0.2141,11.65,1000,✗
92,0.0786,0.2012,0.73,2,✓
93,0.0044,0.2598,0.70,1,✓
94,0.0008,0.2520,17.40,1000,✗
95,-0.0465,0.3305,8.90,1000,✗
96,0.0035,0.2679,10.62,1000,✗
97,0.0003,0.2320,15.80,1000,✗
98,-0.0012,0.1760,0.60,21,✓
99,0.2052,0.1017,1.66,64,✓
100,0.0398,0.3349,2.00,207,✓
